pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
528142150,446,0.6236305855866537,1.006870868930868,0.7264748688292743,0.484866798001818,1.4527147573040997,0.9350038600648304,0.7748464142615636,1.937332303692035,0.9674173586120495,0.9787585288484274,0.8659878362400496,3.7938448079707072,0.6687199420538666,1.9089793666620407,-0.577281339449735,-0.30414468142781875,2.2514128248060055,0.6812437763175422,1.3465294960669203,1.0220477085245763,-0.3084216284233266,0.6074866931131031,-0.7382379776660467,0.4126876429555678,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.14999093456482235,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
903226170,735,-0.07495805076143751,1.006870868930868,-0.7769549956663544,0.6741391604083431,-0.7935823279178151,0.7444564017846039,-1.0274279279087968,-0.5783938476876296,0.8110371006493333,-1.563230446549384,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.9042218755704431,-0.3084216284233266,0.9760426889644155,-0.7382379776660467,-0.5989168967156785,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.2977334430580788,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,3.092606995004698,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
923203140,1592,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.39686542686760373,0.3295662146931423,0.6015458080744341,0.7748464142615636,0.6072474246133126,0.7328469716679752,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.9893936661251224,-0.577281339449735,-0.30414468142781875,1.1875176270635952,1.151896309628199,1.3465294960669203,-1.7710431884132016,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.8195343450301406,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5372725212086319,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
535450160,677,-2.170723959805711,-0.6919137252012609,-0.7769549956663544,-0.3599342342029159,-0.7935823279178151,-1.637386826718226,0.7748464142615636,-0.5783938476876296,0.3418963267611847,-0.2922359588504783,-2.242492519171832,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-1.5110185709091646,-0.30414468142781875,-0.7212355218271996,-1.672018890235743,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.22474970437435102,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-4.969777277601281,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,7.6527914770562235,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,1.634907413895577
528176010,47,2.0208078582828364,2.705655463062997,2.229904733324903,2.2160164541590595,1.4527147573040997,0.9350038600648304,0.7748464142615636,6.011845711548572,0.9674173586120495,2.249753016547333,0.8659878362400496,3.7938448079707072,2.262017890947427,2.165446735404749,2.223930354928554,-0.30414468142781875,1.6255921202516466,1.151896309628199,1.3465294960669203,1.9851825005720858,-0.3084216284233266,1.0579440213758182,1.2526794030475046,0.6218329839576777,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,4.889692312312801,0.23552060159365779,2.032665406346821,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
528250030,1091,0.6236305855866537,1.006870868930868,0.7264748688292743,-0.2029766653779927,1.4527147573040997,0.8873669954947738,0.7748464142615636,0.6012289409975718,0.9674173586120495,1.6142557726978803,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,0.029749323638031087,-1.2013663569250859,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,0.23893069726179073,1.2526794030475046,-0.2465172926080446,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,3.91273865847488,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.6312881043871401,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
902205140,1305,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-0.9092857250901473,-0.7935823279178151,0.7444564017846039,-1.0274279279087968,-0.5783938476876296,-0.9482408014312238,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.9042218755704431,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.5989168967156785,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.7521736863453234,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
907194020,1442,0.6236305855866537,1.006870868930868,0.7264748688292743,0.3971552154231844,0.3295662146931423,0.7920932663546606,0.7748464142615636,0.45678533421979206,0.8892272296306913,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-0.17279630214138494,-0.577281339449735,-0.30414468142781875,0.7807341691032619,1.151896309628199,1.3465294960669203,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,0.34753195655336333,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.08282574179908625,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
907285100,2800,0.6236305855866537,1.006870868930868,0.7264748688292743,0.6095095732451393,0.3295662146931423,0.5539089435043776,0.7748464142615636,-0.5783938476876296,0.6546568426866171,0.9787585288484274,0.8659878362400496,-0.26358484614316385,0.6687199420538666,0.5758111525670612,1.2901931234691244,-0.30414468142781875,1.938502472528826,1.151896309628199,1.3465294960669203,1.0220477085245763,-0.3084216284233266,1.5084013496385333,1.2526794030475046,0.1732441723849384,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,1.832015799635238,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.7163622722577924,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
908130020,2824,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-2.206493867437307,-1.9167308705287727,0.8397301309247172,-1.0274279279087968,-0.5783938476876296,0.02913581083575233,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.09060261710788312,1.2901931234691244,-0.30414468142781875,-0.7212355218271996,1.151896309628199,1.3465294960669203,0.29969661448894397,-0.3084216284233266,-0.48180102795855345,-0.7382379776660467,-0.2974063840192472,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,-4.245913067618999,-0.9469403267335864,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
903231190,2677,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-1.0985580874966723,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.6519519622634466,0.3432612849989745,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,1.0623534861527235,-1.2013663569250859,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,0.8941413565530127,-0.7382379776660467,-0.5636181049853646,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.7409805769047509,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
902301060,714,-1.47213532345762,1.006870868930868,0.7264748688292743,1.117313472384597,-0.7935823279178151,-1.637386826718226,0.7748464142615636,-0.5783938476876296,-0.1663395116176429,0.3432612849989745,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,1.3465294960669203,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.06943502076096979,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.25072238340767417,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.3126625883802823,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
527302060,1647,0.6236305855866537,1.006870868930868,0.7264748688292743,0.027843288776306194,0.3295662146931423,0.8873669954947738,0.7748464142615636,1.2632621387290623,0.10732593981711043,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-0.26521697556218077,-0.577281339449735,-0.30414468142781875,0.40524174637064647,0.6812437763175422,-0.7426499032668065,0.4441668332960704,-0.3084216284233266,0.6238669595953836,1.2526794030475046,0.2967899434410371,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.3604213920475859,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
